Unnamed: 0,...1,Trial_Nr,Trial_Id,Exp_Subject_Id,OptionChosen,TargetWord,knowledge,StemType,Frequency,AffixInitialSegment,Stem_romanization,Affix_romanization,Word_romanization,Tensification,Nasalization,L_deletion,C_deletion,Lateralization,UR,JunctureType,Production_R,correct_wrong,neural_prediction,predicted,simplify_delete_obstruent,simplify_delete_lateral,nasalize,lateralize,tensify
1116,1116,20,177,584007,option_4,듥나,1,lC,nonce,Sonorant,txlk,na,txlkna,,0,0,1,0,lk-n,lC+Sonorant,txlna,no,txNna,txNna,1,1,1,0,
1117,1117,13,74,584007,option_1,듥어,1,lC,nonce,Vowel,txlk,v,txlkv,0,,0,0,,lk-v,lC+Vowel,txlkv,yes,txlkv,txlkv,0,0,,0,0
1118,1118,66,145,584007,option_3,떫다,5,lC,low,Obstruent,dvlp,ta,dvlpta,1,,0,1,,lp-t,lC+Obstruent,dvlda,no,dvlpda,dvlpda,0,0,,0,1
1119,1119,50,169,584007,option_6,떫나,5,lC,low,Sonorant,dvlp,na,dvlpna,,1,0,0,0,lp-n,lC+Sonorant,dvlmna,no,dvlpna,dvlpna,0,0,0,0,
1120,1120,44,57,584007,option_1,떫어,5,lC,low,Vowel,dvlp,v,dvlpv,0,,0,0,,lp-v,lC+Vowel,dvlpv,yes,dvlpv,dvlpv,0,0,,0,1
1121,1121,144,173,584007,option_1,막나,5,C,high,Sonorant,mak,na,makna,,1,,,,k-n,C+Sonorant,maNna,yes,maNna,maNna,,,1,,
1122,1122,160,107,584007,option_1,막아,5,C,high,Vowel,mak,a,maka,0,,,,,k-a,C+Vowel,maka,yes,maka,maka,,,,,0
1123,1123,172,51,584007,option_2,막다,5,C,high,Obstruent,mak,ta,makta,1,,,,,k-t,C+Obstruent,makda,yes,makda,makda,,,,,1
1124,1124,156,110,584007,option_1,맑아,5,lC,high,Vowel,malk,a,malka,0,,0,0,,lk-a,lC+Vowel,malka,yes,malka,malka,0,0,,0,0
1125,1125,170,123,584007,option_4,맑나,5,lC,high,Sonorant,malk,na,malkna,,0,0,1,0,lk-n,lC+Sonorant,malna,no,maNna,malna,1,0,0,0,
1126,1126,180,140,584007,option_3,맑다,5,lC,high,Obstruent,malk,ta,malkta,1,,0,1,,lk-t,lC+Obstruent,malda,yes,malda,malkda,0,0,,0,1
1127,1127,126,176,584007,option_3,멁다,1,lC,nonce,Obstruent,mvlk,ta,mvlkta,1,,0,1,,lk-t,lC+Obstruent,mvlda,yes,mvlda,mvlda,1,0,,0,1
1128,1128,56,33,584007,option_1,멁어,1,lC,nonce,Vowel,mvlk,v,mvlkv,0,,0,0,,lk-v,lC+Vowel,mvlkv,yes,mvlkv,mvlkv,0,0,,0,0
1129,1129,179,68,584007,option_4,멁나,1,lC,nonce,Sonorant,mvlk,na,mvlkna,,0,0,1,0,lk-n,lC+Sonorant,mvlna,no,mvlkna,mvNna,1,1,1,0,
1130,1130,5,31,584007,option_1,묵어,5,C,low,Vowel,muk,v,mukv,0,,,,,k-v,C+Vowel,mukv,yes,mukv,mukv,,,,,0
1131,1131,104,155,584007,option_1,묵나,5,C,low,Sonorant,muk,na,mukna,,1,,,,k-n,C+Sonorant,muNna,yes,muNna,muNna,,,1,,
1132,1132,158,8,584007,option_2,묵다,5,C,low,Obstruent,muk,ta,mukta,1,,,,,k-t,C+Obstruent,mukda,yes,mukda,mukda,,,,,1
1133,1133,77,7,584007,option_3,묽다,5,lC,low,Obstruent,mulk,ta,mulkta,1,,0,1,,lk-t,lC+Obstruent,mulda,yes,mulda,mulda,1,0,,0,1
1134,1134,65,166,584007,option_4,묽나,5,lC,low,Sonorant,mulk,na,mulkna,,0,0,1,0,lk-n,lC+Sonorant,mulna,no,muNna,muNna,1,1,1,0,
1135,1135,32,151,584007,option_1,묽어,5,lC,low,Vowel,mulk,v,mulkv,0,,0,0,,lk-v,lC+Vowel,mulkv,yes,mulkv,mulkv,0,0,,0,0
1136,1136,19,113,584007,option_1,박나,5,C,high,Sonorant,pak,na,pakna,,1,,,,k-n,C+Sonorant,paNna,yes,paNna,paNna,,,1,,
1137,1137,11,171,584007,option_1,박다,5,C,high,Obstruent,pak,ta,pakta,0,,,,,k-t,C+Obstruent,pakta,no,pakda,pakda,,,,,1
1138,1138,18,41,584007,option_1,박아,5,C,high,Vowel,pak,a,paka,0,,,,,k-a,C+Vowel,paka,yes,paka,paka,,,,,0
1139,1139,52,82,584007,option_3,밝다,5,lC,high,Obstruent,palk,ta,palkta,1,,0,1,,lk-t,lC+Obstruent,palda,yes,palda,palda,1,0,,0,1
1140,1140,125,39,584007,option_1,밝아,5,lC,high,Vowel,palk,a,palka,0,,0,0,,lk-a,lC+Vowel,palka,yes,palka,palka,0,0,,0,0
1141,1141,64,5,584007,option_2,밝나,5,lC,high,Sonorant,palk,na,palkna,,0,0,0,0,lk-n,lC+Sonorant,palkna,yes,palkna,palmna,1,0,1,0,
1142,1142,8,84,584007,option_1,밟아,5,lC,high,Vowel,palp,a,palpa,0,,0,0,,lp-a,lC+Vowel,palpa,yes,palpa,palpa,0,0,,0,0
1143,1143,43,56,584007,option_2,밟나,5,lC,high,Sonorant,palp,na,palpna,,0,0,0,0,lp-n,lC+Sonorant,palpna,yes,palpna,palmna,1,0,1,0,
1144,1144,41,19,584007,option_2,밟다,5,lC,high,Obstruent,palp,ta,palpta,1,,0,0,,lp-t,lC+Obstruent,palpda,yes,palpda,palpda,0,0,,0,1
1145,1145,35,152,584007,option_1,뱉나,5,C,low,Sonorant,peT,na,peTna,,1,,,,T-n,C+Sonorant,penna,yes,penna,penna,,,1,,
1146,1146,145,172,584007,option_2,뱉다,5,C,low,Obstruent,peT,ta,peTta,1,,,,,T-t,C+Obstruent,petda,yes,petda,petda,,,,,1
1147,1147,85,102,584007,option_1,뱉어,5,C,low,Vowel,peT,v,peTv,0,,,,,T-v,C+Vowel,peTv,yes,petv,peTv,,,,,0
1148,1148,165,22,584007,option_2,법다,1,C,nonce,Obstruent,kvp,ta,kvpta,1,,,,,p-t,C+Obstruent,pvpda,yes,pvpda,pvpda,,,,,1
1149,1149,89,36,584007,option_1,법어,1,C,nonce,Vowel,kvp,v,kvpv,0,,,,,p-v,C+Vowel,pvpv,yes,pvpv,pvpv,,,,,0
1150,1150,34,42,584007,option_1,법나,1,C,nonce,Sonorant,kvp,na,kvpna,,1,,,,p-n,C+Sonorant,pvmna,yes,pvmna,pvmna,,,1,,
1151,1151,97,69,584007,option_3,붉다,1,lC,high,Obstruent,pulk,ta,pulkta,1,,0,1,,lk-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
1152,1152,91,13,584007,option_4,붉나,1,lC,high,Sonorant,pulk,na,pulkna,,0,0,1,0,lk-n,lC+Sonorant,pulna,no,pulkna,pukna,1,1,0,0,
1153,1153,101,141,584007,option_1,붉어,1,lC,high,Vowel,pulk,v,pulkv,0,,0,0,,lk-v,lC+Vowel,pulkv,yes,pulkv,pulkv,0,0,,0,0
1154,1154,30,9,584007,option_4,붍나,1,lC,nonce,Sonorant,pulT,na,pulTna,,0,0,1,0,lT-n,lC+Sonorant,pulna,yes,pulna,pulna,1,0,0,0,
1155,1155,167,132,584007,option_1,붍어,1,lC,nonce,Vowel,pulT,v,pulTv,0,,0,0,,lT-v,lC+Vowel,pulTv,yes,pultv,pulTv,0,0,,0,0
1156,1156,59,114,584007,option_3,붍다,1,lC,nonce,Obstruent,pulT,ta,pulTta,1,,0,1,,lT-t,lC+Obstruent,pulda,yes,pulda,pulda,1,0,,0,1
1157,1157,31,109,584007,option_1,뽑나,5,C,high,Sonorant,p*op,na,p*opna,,1,,,,p-n,C+Sonorant,bomna,yes,bomna,bomna,,,1,,
1158,1158,148,149,584007,option_1,뽑아,5,C,high,Vowel,p*op,a,p*opa,0,,,,,p-a,C+Vowel,bopa,yes,bopa,bopa,,,,,1
1159,1159,135,18,584007,option_2,뽑다,5,C,high,Obstruent,p*op,ta,p*opta,1,,,,,p-t,C+Obstruent,bopda,yes,bopda,bopda,,,,,1
1160,1160,98,138,584007,option_2,속다,5,C,low,Obstruent,sok,ta,sokta,1,,,,,k-t,C+Obstruent,sokda,yes,sokda,sokda,,,,,1
1161,1161,171,175,584007,option_1,속아,5,C,low,Vowel,sok,a,soka,0,,,,,k-a,C+Vowel,soka,yes,soka,soka,,,,,0
1162,1162,75,61,584007,option_2,속나,5,C,low,Sonorant,sok,na,sokna,,0,,,,k-n,C+Sonorant,sokna,no,soNna,soNna,,,1,,
1163,1163,132,99,584007,option_3,숡다,1,lC,nonce,Obstruent,sulk,ta,sulkta,1,,0,1,,lk-t,lC+Obstruent,sulda,yes,sulda,sulkda,0,0,,0,1
1164,1164,6,52,584007,option_4,숡나,1,lC,nonce,Sonorant,sulk,na,sulkna,,0,0,1,0,lk-n,lC+Sonorant,sulna,no,suNna,suNna,1,1,1,0,
1165,1165,124,27,584007,option_1,숡어,1,lC,nonce,Vowel,sulk,v,sulkv,0,,0,0,,lk-v,lC+Vowel,sulkv,yes,sulkv,sulkv,0,0,,0,0
1166,1166,61,11,584007,option_1,식어,5,C,low,Vowel,sik,v,sikv,0,,,,,k-v,C+Vowel,sikv,yes,sikv,sikv,,,,,0
1167,1167,39,28,584007,option_2,식다,5,C,low,Obstruent,sik,ta,sikta,1,,,,,k-t,C+Obstruent,sikda,yes,sikda,sikda,,,,,1
1168,1168,87,97,584007,option_1,식나,5,C,low,Sonorant,sik,na,sikna,,1,,,,k-n,C+Sonorant,siNna,yes,siNna,siNna,,,1,,
1169,1169,106,25,584007,option_1,썩어,5,C,high,Vowel,s*vk,v,s*vkv,0,,,,,k-v,C+Vowel,Svkv,yes,Svkv,Svkv,,,,,0
1170,1170,10,16,584007,option_1,썩나,5,C,high,Sonorant,s*vk,na,s*vkna,,1,,,,k-n,C+Sonorant,SvNna,yes,SvNna,SvNna,,,1,,
1171,1171,105,6,584007,option_2,썩다,5,C,high,Obstruent,s*vk,ta,s*vkta,1,,,,,k-t,C+Obstruent,Svkda,yes,Svkda,Svkda,,,,,1
1172,1172,80,64,584007,option_2,씹다,5,C,high,Obstruent,s*ip,ta,s*ipta,1,,,,,p-t,C+Obstruent,Sipda,yes,Sipda,Sipda,,,,,1
1173,1173,9,100,584007,option_1,씹나,5,C,high,Sonorant,s*ip,na,s*ipna,,1,,,,p-n,C+Sonorant,Simna,yes,Simna,Simna,,,1,,
1174,1174,24,130,584007,option_1,씹어,5,C,high,Vowel,s*ip,v,s*ipv,0,,,,,p-v,C+Vowel,Sipv,yes,Sipv,Sipv,,,,,0
1175,1175,113,112,584007,option_4,앍나,1,lC,nonce,Sonorant,alk,na,alkna,,0,0,1,0,lk-n,lC+Sonorant,alna,no,alkna,alkna,,0,0,0,
1176,1176,48,150,584007,option_1,앍아,1,lC,nonce,Vowel,alk,a,alka,0,,0,0,,lk-a,lC+Vowel,alka,yes,alka,alka,,0,,0,0
1177,1177,127,165,584007,option_3,앍다,1,lC,nonce,Obstruent,alk,ta,alkta,1,,0,1,,lk-t,lC+Obstruent,alda,no,alkda,alkda,,0,,0,1
1178,1178,121,90,584007,option_1,얇나,5,lC,low,Sonorant,yalp,na,yalpna,,1,1,0,0,lp-n,lC+Sonorant,yamna,no,yalmna,yalmna,1,0,1,0,
1179,1179,114,121,584007,option_1,얇아,5,lC,low,Vowel,yalp,a,yalpa,0,,0,0,,lp-a,lC+Vowel,yalpa,yes,yalpa,yalpa,0,0,,0,0
1180,1180,93,162,584007,option_3,얇다,5,lC,low,Obstruent,yalp,ta,yalpta,1,,0,1,,lp-t,lC+Obstruent,yalda,no,yalpda,yalpda,0,0,,0,1
1181,1181,169,119,584007,option_1,얕다,5,C,low,Obstruent,yaT,ta,yaTta,0,,,,,T-t,C+Obstruent,yatta,no,yatda,yatda,,,,,1
1182,1182,96,180,584007,option_1,얕나,5,C,low,Sonorant,yaT,na,yaTna,,1,,,,T-n,C+Sonorant,yanna,yes,yanna,yanna,,,1,,
1183,1183,99,159,584007,option_1,얕아,5,C,low,Vowel,yaT,a,yaTa,0,,,,,T-a,C+Vowel,yaTa,yes,yata,yaTa,,,,,0
1184,1184,69,67,584007,option_4,얽나,1,lC,low,Sonorant,vlk,na,vlkna,,0,0,1,0,lk-n,lC+Sonorant,vlna,no,vlkna,vNna,,1,1,0,
1185,1185,67,154,584007,option_3,얽다,1,lC,low,Obstruent,vlk,ta,vlkta,1,,0,1,,lk-t,lC+Obstruent,vlda,no,vlkda,vlkda,,0,,0,1
1186,1186,175,143,584007,option_1,얽어,1,lC,low,Vowel,vlk,v,vlkv,0,,0,0,,lk-v,lC+Vowel,vlkv,yes,vlkv,vlkv,,0,,0,0
1187,1187,83,47,584007,option_2,업나,1,C,low,Sonorant,vp,na,vpna,,0,,,,p-n,C+Sonorant,vpna,no,vmna,vmna,,,1,,
1188,1188,155,46,584007,option_2,업다,1,C,low,Obstruent,vp,ta,vpta,1,,,,,p-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
1189,1189,178,73,584007,option_1,업어,1,C,low,Vowel,vp,v,vpv,0,,,,,p-v,C+Vowel,vpv,yes,vpv,vpv,,,,,0
1190,1190,107,125,584007,option_1,엎나,5,C,low,Sonorant,vP,na,vPna,,1,,,,P-n,C+Sonorant,vmna,yes,vmna,vmna,,,1,,
1191,1191,154,87,584007,option_1,엎어,5,C,low,Vowel,vP,v,vPv,0,,,,,P-v,C+Vowel,vPv,no,vpv,vPv,,,,,0
1192,1192,86,88,584007,option_2,엎다,5,C,low,Obstruent,vP,ta,vPta,1,,,,,P-t,C+Obstruent,vpda,yes,vpda,vpda,,,,,1
1193,1193,108,163,584007,option_1,엷어,4,lC,low,Vowel,yvlp,v,yvlpv,0,,0,0,,lp-v,lC+Vowel,jvlpv,yes,jvlpv,jvlpv,1,0,,0,0
1194,1194,123,38,584007,option_4,엷나,4,lC,low,Sonorant,yvlp,na,yvlpna,,0,0,1,0,lp-n,lC+Sonorant,jvlna,no,jvlpna,jvlpna,1,0,0,0,
1195,1195,119,2,584007,option_3,엷다,4,lC,low,Obstruent,yvlp,ta,yvlpta,1,,0,1,,lp-t,lC+Obstruent,jvlda,no,jvlpda,jvlpda,1,0,,0,1
1196,1196,81,94,584007,option_1,옅어,5,C,low,Vowel,yvT,v,yvTv,0,,,,,T-v,C+Vowel,jvTv,yes,jvtv,jvTv,,,,,0
1197,1197,141,115,584007,option_2,옅다,5,C,low,Obstruent,yvT,ta,yvTta,1,,,,,T-t,C+Obstruent,jvtda,yes,jvtda,jvtda,,,,,1
1198,1198,76,134,584007,option_1,옅나,5,C,low,Sonorant,yvT,na,yvTna,,1,,,,T-n,C+Sonorant,jvnna,yes,jvnna,jvnna,,,1,,
1199,1199,94,161,584007,option_2,웁다,1,C,nonce,Obstruent,up,ta,upta,1,,,,,p-t,C+Obstruent,upda,yes,upda,upda,,,,,1
1200,1200,70,83,584007,option_1,웁나,1,C,nonce,Sonorant,up,na,upna,,1,,,,p-n,C+Sonorant,umna,yes,umna,umna,,,1,,
1201,1201,173,137,584007,option_1,웁어,1,C,nonce,Vowel,up,v,upv,0,,,,,p-v,C+Vowel,upv,yes,upv,upv,,,,,0
1202,1202,177,80,584007,option_1,읊나,5,lC,low,Sonorant,xlP,na,xlPna,,1,1,0,0,lP-n,lC+Sonorant,xmna,yes,xmna,xPna,,1,0,0,
1203,1203,15,60,584007,option_1,읊어,5,lC,low,Vowel,xlP,v,xlPv,0,,0,0,,lP-v,lC+Vowel,xlPv,no,xlpv,xlPv,,0,,0,0
1204,1204,129,45,584007,option_3,읊다,5,lC,low,Obstruent,xlP,ta,xlPta,1,,0,1,,lP-t,lC+Obstruent,xlda,no,xlpda,xlPda,,0,,0,1
1205,1205,63,92,584007,option_1,익어,5,C,low,Vowel,ik,v,ikv,0,,,,,k-v,C+Vowel,ikv,yes,ikv,ikv,,,,,0
1206,1206,82,128,584007,option_2,익나,5,C,low,Sonorant,ik,na,ikna,,0,,,,k-n,C+Sonorant,ikna,no,iNna,iNna,,,1,,
1207,1207,161,71,584007,option_2,익다,5,C,low,Obstruent,ik,ta,ikta,1,,,,,k-t,C+Obstruent,ikda,yes,ikda,ikda,,,,,1
1208,1208,157,30,584007,option_4,읽나,5,lC,high,Sonorant,ilk,na,ilkna,,0,0,1,0,lk-n,lC+Sonorant,ilna,no,iNna,iNna,,1,1,0,
1209,1209,140,142,584007,option_1,읽어,5,lC,high,Vowel,ilk,v,ilkv,0,,0,0,,lk-v,lC+Vowel,ilkv,yes,ilkv,ilkv,,0,,0,0
1210,1210,74,65,584007,option_3,읽다,5,lC,high,Obstruent,ilk,ta,ilkta,1,,0,1,,lk-t,lC+Obstruent,ilda,no,ilkda,ilkda,,0,,0,1
1211,1211,55,106,584007,option_2,입다,5,C,high,Obstruent,ip,ta,ipta,1,,,,,p-t,C+Obstruent,ipda,yes,ipda,ipda,,,,,1
1212,1212,100,168,584007,option_1,입어,5,C,high,Vowel,ip,v,ipv,0,,,,,p-v,C+Vowel,ipv,yes,ipv,ipv,,,,,0
1213,1213,37,24,584007,option_1,입나,5,C,high,Sonorant,ip,na,ipna,,1,,,,p-n,C+Sonorant,imna,yes,imna,imna,,,1,,
1214,1214,153,20,584007,option_2,작다,5,C,high,Obstruent,cak,ta,cakta,1,,,,,k-t,C+Obstruent,cakda,yes,cakda,cakda,,,,,1
1215,1215,79,34,584007,option_1,작나,5,C,high,Sonorant,cak,na,cakna,,1,,,,k-n,C+Sonorant,caNna,yes,caNna,caNna,,,1,,
1216,1216,176,10,584007,option_1,작아,5,C,high,Vowel,cak,a,caka,0,,,,,k-a,C+Vowel,caka,yes,caka,caka,,,,,0
1217,1217,47,101,584007,option_1,적어,5,C,high,Vowel,cvk,v,cvkv,0,,,,,k-v,C+Vowel,cvkv,yes,cvkv,cvkv,,,,,0
1218,1218,112,93,584007,option_2,적다,5,C,high,Obstruent,cvk,ta,cvkta,1,,,,,k-t,C+Obstruent,cvkda,yes,cvkda,cvkda,,,,,1
1219,1219,117,160,584007,option_1,적나,5,C,high,Sonorant,cvk,na,cvkna,,1,,,,k-n,C+Sonorant,cvNna,yes,cvNna,cvNna,,,1,,
1220,1220,133,85,584007,option_1,접나,5,C,high,Sonorant,cvp,na,cvpna,,1,,,,p-n,C+Sonorant,cvmna,yes,cvmna,cvmna,,,1,,
1221,1221,168,139,584007,option_2,접다,5,C,high,Obstruent,cvp,ta,cvpta,1,,,,,p-t,C+Obstruent,cvpda,yes,cvpda,cvpda,,,,,1
1222,1222,149,147,584007,option_1,접어,5,C,high,Vowel,cvp,v,cvpv,0,,,,,p-v,C+Vowel,cvpv,yes,cvpv,cvpv,,,,,0
1223,1223,88,26,584007,option_2,직다,1,C,nonce,Obstruent,cik,ta,cikta,1,,,,,k-t,C+Obstruent,cikda,yes,cikda,cikda,,,,,1
1224,1224,22,146,584007,option_1,직어,1,C,nonce,Vowel,cik,v,cikv,0,,,,,k-v,C+Vowel,cikv,yes,cikv,cikv,,,,,0
1225,1225,136,53,584007,option_1,직나,1,C,nonce,Sonorant,cik,na,cikna,,1,,,,k-n,C+Sonorant,ciNna,yes,ciNna,ciNna,,,1,,
1226,1226,137,75,584007,option_2,짉다,1,lC,nonce,Obstruent,cilk,ta,cilkta,1,,0,0,,lk-t,lC+Obstruent,cilkda,yes,cilkda,cilda,1,0,,0,1
1227,1227,73,148,584007,option_1,짉어,1,lC,nonce,Vowel,cilk,v,cilkv,0,,0,0,,lk-v,lC+Vowel,cilkv,yes,cilkv,cilkv,0,0,,0,0
1228,1228,23,35,584007,option_4,짉나,1,lC,nonce,Sonorant,cilk,na,cilkna,,0,0,1,0,lk-n,lC+Sonorant,cilna,no,ciNna,ciNna,1,1,1,0,
1229,1229,152,81,584007,option_1,집나,5,C,high,Sonorant,cip,na,cipna,,1,,,,p-n,C+Sonorant,cimna,yes,cimna,cimna,,,1,,
1230,1230,118,127,584007,option_2,집다,5,C,high,Obstruent,cip,ta,cipta,1,,,,,p-t,C+Obstruent,cipda,yes,cipda,cipda,,,,,1
1231,1231,51,78,584007,option_1,집어,5,C,high,Vowel,cip,v,cipv,0,,,,,p-v,C+Vowel,cipv,yes,cipv,cipv,,,,,0
1232,1232,1,89,584007,option_3,짧다,5,lC,high,Obstruent,Jalp,ta,Jalpta,1,,0,1,,lp-t,lC+Obstruent,Jalda,yes,Jalda,Jalpda,0,0,,0,1
1233,1233,71,32,584007,option_1,짧아,5,lC,high,Vowel,Jalp,a,Jalpa,0,,0,0,,lp-a,lC+Vowel,Jalpa,yes,Jalpa,Jalpa,0,0,,0,0
1234,1234,142,48,584007,option_6,짧나,5,lC,high,Sonorant,Jalp,na,Jalpna,,1,0,0,0,lp-n,lC+Sonorant,Jalmna,yes,Jalmna,Jalmna,1,0,1,0,
1235,1235,45,111,584007,option_1,찍나,5,C,low,Sonorant,Jik,na,Jikna,,1,,,,k-n,C+Sonorant,JiNna,yes,JiNna,JiNna,,,1,,
1236,1236,33,86,584007,option_2,찍다,5,C,low,Obstruent,Jik,ta,Jikta,1,,,,,k-t,C+Obstruent,Jikda,yes,Jikda,Jikda,,,,,1
1237,1237,38,98,584007,option_1,찍어,5,C,low,Vowel,Jik,v,Jikv,0,,,,,k-v,C+Vowel,Jikv,yes,Jikv,Jikv,,,,,0
1238,1238,60,72,584007,option_2,착다,1,C,nonce,Obstruent,Cak,ta,Cakta,1,,,,,k-t,C+Obstruent,Cakda,yes,Cakda,Cakda,,,,,1
1239,1239,120,58,584007,option_1,착나,1,C,nonce,Sonorant,Cak,na,Cakna,,1,,,,k-n,C+Sonorant,CaNna,yes,CaNna,CaNna,,,1,,
1240,1240,25,1,584007,option_1,착아,1,C,nonce,Vowel,Cak,a,Caka,0,,,,,k-a,C+Vowel,Caka,yes,Caka,Caka,,,,,0
1241,1241,122,158,584007,option_1,톱아,1,C,nonce,Vowel,Top,a,Topa,0,,,,,p-a,C+Vowel,Topa,yes,Topa,Topa,,,,,0
1242,1242,36,29,584007,option_1,톱나,1,C,nonce,Sonorant,Top,na,Topna,,1,,,,p-n,C+Sonorant,Tomna,yes,Tomna,Tomna,,,1,,
1243,1243,53,23,584007,option_2,톱다,1,C,nonce,Obstruent,Top,ta,Topta,1,,,,,p-t,C+Obstruent,Topda,yes,Topda,Topda,,,,,1
1244,1244,110,156,584007,option_4,핥나,5,lC,low,Sonorant,halT,na,halTna,,0,0,1,0,lT-n,lC+Sonorant,halna,yes,halna,halna,1,0,0,0,
1245,1245,102,179,584007,option_3,핥다,5,lC,low,Obstruent,halT,ta,halTta,1,,0,1,,lT-t,lC+Obstruent,halda,yes,halda,halda,1,0,,0,1
1246,1246,26,59,584007,option_4,훑나,5,lC,low,Sonorant,hulT,na,hulTna,,0,0,1,0,lT-n,lC+Sonorant,hulna,yes,hulna,hulna,1,0,0,0,
1247,1247,131,44,584007,option_3,훑다,5,lC,low,Obstruent,hulT,ta,hulTta,1,,0,1,,lT-t,lC+Obstruent,hulda,yes,hulda,hulda,1,0,,0,1
1248,1248,116,14,584007,option_1,훑어,5,lC,low,Vowel,hulT,v,hulTv,0,,0,0,,lT-v,lC+Vowel,hulTv,yes,hultv,hulTv,0,0,,0,0
